date,zoo_strict_ret,zoo_extended_ret,hs300_ret,zoo_strict_nav,zoo_extended_nav,hs300_nav
20231206,-0.0036796824648580484,0.00741747374509696,0.0015735107396550596,1.0042474882760333,1.1951346754001935,0.8874987390806472
20231207,-0.012336463315328268,-0.0060166721220331135,-0.0024460833310291363,0.9918586259774055,1.187943941916638,0.8853278432086727
20231208,-0.025920300067870092,-0.010408373744446158,0.0024119195267229276,0.9661493527671658,1.175579377381719,0.8874631827212592
20231211,0.00700433488624195,0.014544290002977753,0.005881225080981878,0.9729165863840729,1.1926773447678787,0.8926825534499275
20231212,0.008336644211024768,0.00538195837522784,0.0021489390647888573,0.9810274458117617,1.1990962845924968,0.8946008738614916
20231213,-0.013647538923438264,-0.007128971839853369,-0.01669135926401366,0.9676388355600845,1.190547960946364,0.8796687692779689
20231214,-0.0020506317763006247,-0.0004093744221371541,-0.005235361414765216,0.9656545646159024,1.190060581062825,0.875063385345517
20231215,7.059257404168855e-05,-0.0019975084732006916,-0.0031062983703374902,0.9657227326572536,1.18768342496853,0.8723451773776761
20231218,-0.01618756584743073,0.009093062046706329,-0.0036468087565426632,0.9500900323320035,1.1984831040436135,0.8691639013460875
20231219,0.0015581091547512366,-0.0006388443131111922,0.0014043215498977801,0.9515703763092178,1.1977174599282354,0.870384486943141
20231220,-0.012328247006903381,-0.00851831233743796,-0.01095937266762037,0.9398391816656257,1.187514928512564,0.8608456189866155
20231221,0.010894979720022312,0.013282538154406857,0.010119053142709111,0.9500787104899552,1.2032881408594598,0.8695565615528094
20231222,-0.017656326755463723,-0.010543917502785603,0.0019089007922195034,0.9333038103341349,1.1906007699701573,0.8712164587620372
20231225,-0.001168573469635594,0.008584213822070011,0.0030632308292022348,0.9322131762622686,1.2008211415563024,0.8738851958774255
20231226,-0.012852537012040892,-0.0030956968175153256,-0.006769509502574378,0.9202318719112456,1.1971037633699815,0.8679694217397742
20231227,0.013553108872111969,-0.0002809865507262134,0.0034790165105755833,0.932703874658846,1.1967673933126508,0.8709891016886816
20231228,0.015266688841665134,0.01144140650532452,0.023433671910189968,0.9469431744946779,1.2104600955518585,0.8913995745350053
20231229,0.012939594999913566,0.011884686281672425,0.004852659082688282,0.9591962356605716,1.2248460340439755,0.895725232776677
20240102,0.003576824457860864,-0.00037986044986253225,-0.013044671055275736,0.9626271122161704,1.2243807634784714,0.884040791759195
